path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.8_42.png,patch duplication,0.8,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.8_42_mask.png,0.2039794921875,3901126597.0,0.7029232978820801,0.5091471672058105,18.09933090209961,4.928157009854524,2.643387079373403,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.2_42.png,block corruption,0.2,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.2_42_mask.png,0.18804931640625,2607864218.0,0.7056787610054016,0.4126778542995453,20.804426193237305,5.568274510756071,2.7399784299049896,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.5_42.png,block corruption,0.5,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.5_42_mask.png,0.2987060546875,922651175.0,0.7339074611663818,0.5263190865516663,18.31297492980957,5.458805455077706,2.908818977282887,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.8_42.png,block corruption,0.8,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_tearing_0.8_42_mask.png,0.394287109375,1419280464.0,0.7768398523330688,0.41885772347450256,22.065614700317383,5.468203415778312,3.063430892196177,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.2_42.png,foreign/synthetic contamination,0.2,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.2_42_mask.png,0.05133056640625,837418266.0,0.7166565656661987,0.4732021689414978,38.522560119628906,5.670955710370828,4.395722900533044,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.5_42.png,foreign/synthetic contamination,0.5,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.5_42_mask.png,0.1181640625,4224629908.0,0.7790434956550598,0.4926562011241913,43.75358963012695,5.58656496278817,5.10864128377485,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.8_42.png,foreign/synthetic contamination,0.8,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_foreign_0.8_42_mask.png,0.21966552734375,3704839521.0,0.8324952125549316,0.4817056357860565,45.322021484375,5.882628210948817,5.435975797207817,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.2_42.png,stripes,0.2,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.2_42_mask.png,0.8515625,3682097628.0,0.39062556624412537,0.5924297571182251,8.097358703613281,8.50049209796613,1.7874874806853738,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.5_42.png,stripes,0.5,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.5_42_mask.png,0.90625,1473033737.0,0.5022296905517578,0.5756600499153137,9.50023365020752,7.860672383966239,2.0796080728499517,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.8_42.png,stripes,0.8,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_stripes_0.8_42_mask.png,0.875,1063122638.0,0.6319997906684875,0.5829344987869263,6.551605224609375,8.208828650486947,2.361761346892985,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.2_42.png,dead lines/pixels,0.2,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.2_42_mask.png,0.0078125,2707406596.0,0.2398860901594162,0.5599132776260376,9.41301441192627,6.043627402118013,1.213090354811328,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.5_42.png,dead lines/pixels,0.5,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.5_42_mask.png,0.03125,4243391236.0,0.32497936487197876,0.5387023687362671,13.995888710021973,5.817803789934738,1.4703270222288285,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.8_42.png,dead lines/pixels,0.8,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_lines_0.8_42_mask.png,0.046875,559330394.0,0.3769035041332245,0.606225311756134,16.477642059326172,5.872401353530978,1.9717880202921338,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.2_42.png,dead lines/pixels,0.2,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.2_42_mask.png,0.03570556640625,162574142.0,0.43573570251464844,0.5905666351318359,22.154748916625977,6.055551245726574,2.6236932845649186,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.5_42.png,dead lines/pixels,0.5,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.5_42_mask.png,0.06982421875,586399162.0,0.570999801158905,0.6293656229972839,29.578824996948242,6.03375491490156,3.856181981413936,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.8_42.png,dead lines/pixels,0.8,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_dead_pixels_0.8_42_mask.png,0.10723876953125,1391109343.0,0.6397510766983032,0.6462253928184509,32.487876892089844,5.7356649579880115,4.339063123019469,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.2_42.png,clipping,0.2,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.2_42_mask.png,0.9996337890625,4077925697.0,0.39187881350517273,0.5827374458312988,2.758178949356079,6.30073550001631,0.8498814438640535,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.5_42.png,clipping,0.5,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.5_42_mask.png,1.0,825232255.0,0.4828450381755829,0.5936407446861267,4.565878391265869,5.626197928522717,1.212262407596562,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.8_42.png,clipping,0.8,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_clipping_0.8_42_mask.png,1.0,1785803983.0,0.5207365155220032,0.5703110694885254,5.275096893310547,5.952252406594439,1.3710453783142542,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.2_42.png,stripes,0.2,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.2_42_mask.png,0.8515625,1792046323.0,0.36894068121910095,0.5552517175674438,7.5094099044799805,8.193178997846427,1.471926484684872,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.5_42.png,stripes,0.5,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.5_42_mask.png,0.90625,4067248714.0,0.49090856313705444,0.5747734904289246,10.092013359069824,8.470323147001425,2.2131492239542565,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_banding_0.8_42_mask.png,0.875,578692091.0,0.6585561633110046,0.5429043769836426,6.131478309631348,7.807873943039669,2.171007201449182,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_blur_noise_0.2_42_mask.png,0.04669189453125,113261854.0,0.20116640627384186,0.6210381388664246,1.6376690864562988,6.598683307728307,0.9987769746756863,False
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_017395_1700_red-0098_blur_noise_0.5_42_mask.png,0.11260986328125,3729089771.0,0.216618150472641,0.6410152912139893,9.813368797302246,6.593321409734415,1.686710511076754,False
