variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,1,missing_patch,0.15,1.2098808288574219,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,1,missing_patch,0.3,0.8815966248512268,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,1,missing_patch,0.5,0.8505106568336487,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,1,local_blur,0.15,0.13313695788383484,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,1,local_blur,0.3,0.13533559441566467,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,1,local_blur,0.5,0.13474731147289276,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,1,patch_duplication,0.15,0.1410190612077713,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,1,patch_duplication,0.3,0.12173296511173248,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,1,patch_duplication,0.5,-0.03408575803041458,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,1,foreign_content,0.15,0.1581362783908844,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,1,foreign_content,0.3,0.15839751064777374,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,1,foreign_content,0.5,0.22603338956832886,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,0,clean,0.0,0.5582870244979858,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,1,stripes,0.15,3.3503618240356445,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,1,stripes,0.3,3.4314305782318115,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,1,stripes,0.5,3.344264507293701,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,1,dead_pixels,0.15,5.362287998199463,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,1,dead_pixels,0.3,7.037771701812744,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,1,dead_pixels,0.5,8.353069305419922,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,1,missing_patch,0.15,0.6817643642425537,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,1,missing_patch,0.3,0.7873987555503845,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,1,missing_patch,0.5,0.8118746280670166,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,1,local_blur,0.15,0.40181323885917664,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,1,local_blur,0.3,0.40363609790802,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,1,local_blur,0.5,0.4084632098674774,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,1,patch_duplication,0.15,0.5491021275520325,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,1,patch_duplication,0.3,0.548641562461853,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,1,patch_duplication,0.5,0.5556896924972534,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,1,foreign_content,0.15,0.6140670776367188,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,1,foreign_content,0.3,0.6423450708389282,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,1,foreign_content,0.5,0.5739776492118835,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,0,clean,0.0,0.4929698407649994,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,1,stripes,0.15,2.8361434936523438,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,1,stripes,0.3,2.7549610137939453,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,1,stripes,0.5,2.4737448692321777,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,1,dead_pixels,0.15,4.256404399871826,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,1,dead_pixels,0.3,6.730386257171631,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,1,dead_pixels,0.5,8.571337699890137,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,1,missing_patch,0.15,1.5088801383972168,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,1,missing_patch,0.3,0.9659265279769897,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,1,missing_patch,0.5,0.42926472425460815,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,1,local_blur,0.15,0.4705323874950409,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,1,local_blur,0.3,0.46259284019470215,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,1,local_blur,0.5,0.4188896715641022,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,1,patch_duplication,0.15,0.5090358853340149,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,1,patch_duplication,0.3,0.5465481877326965,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,1,patch_duplication,0.5,0.6435218453407288,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,1,foreign_content,0.15,0.4414438307285309,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,1,foreign_content,0.3,0.3865852653980255,1.4081463813781738
pixel_spectral_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,1,foreign_content,0.5,-0.0655878484249115,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,0,clean,0.0,0.2166496217250824,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,1,stripes,0.15,2.7802047729492188,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,1,stripes,0.3,3.1437010765075684,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,1,stripes,0.5,3.1741092205047607,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,3.6445517539978027,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,4.982414722442627,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,7.306728363037109,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,1,missing_patch,0.15,0.18590396642684937,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,1,missing_patch,0.3,0.17847709357738495,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,1,missing_patch,0.5,0.16239218413829803,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,1,local_blur,0.15,0.09746133536100388,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,1,local_blur,0.3,-0.1124347448348999,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,1,local_blur,0.5,-0.057938721030950546,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,0.2318289577960968,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,0.21685530245304108,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,1,patch_duplication,0.5,0.4079563319683075,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,1,foreign_content,0.15,0.24172593653202057,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,1,foreign_content,0.3,0.2275559902191162,1.4081463813781738
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,1,foreign_content,0.5,0.23288904130458832,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,0,clean,0.0,-0.8975359797477722,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,1,stripes,0.15,3.782292366027832,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,1,stripes,0.3,3.982267141342163,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,1,stripes,0.5,3.8449208736419678,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,1,dead_pixels,0.15,7.53041410446167,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,1,dead_pixels,0.3,8.999011993408203,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,1,dead_pixels,0.5,10.418488502502441,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,1,missing_patch,0.15,0.2592047452926636,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,1,missing_patch,0.3,0.2044634222984314,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,1,missing_patch,0.5,0.1752546727657318,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,1,local_blur,0.15,-0.9050252437591553,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,1,local_blur,0.3,-0.9052944779396057,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,1,local_blur,0.5,-0.9089789390563965,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,1,patch_duplication,0.15,-0.9015703201293945,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,1,patch_duplication,0.3,-0.9042381048202515,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,1,patch_duplication,0.5,-0.8041236400604248,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,1,foreign_content,0.15,-0.6751755475997925,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,1,foreign_content,0.3,-0.38145026564598083,1.4081463813781738
pixel_spectral_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,1,foreign_content,0.5,-0.13905146718025208,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,0,clean,0.0,1.1672419309616089,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,1,stripes,0.15,3.3444173336029053,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,1,stripes,0.3,4.116668224334717,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,1,stripes,0.5,4.656338691711426,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,1,dead_pixels,0.15,1.9764333963394165,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,1,dead_pixels,0.3,3.6807358264923096,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,1,dead_pixels,0.5,5.503829479217529,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,1,missing_patch,0.15,1.3474738597869873,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,1,missing_patch,0.3,0.5694532990455627,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,1,missing_patch,0.5,0.42661982774734497,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,1,local_blur,0.15,1.1593735218048096,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,1,local_blur,0.3,1.1621785163879395,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,1,local_blur,0.5,0.9429601430892944,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,1,patch_duplication,0.15,1.1277272701263428,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,1,patch_duplication,0.3,1.3852611780166626,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,1,patch_duplication,0.5,0.7528172731399536,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,1,foreign_content,0.15,1.18039870262146,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,1,foreign_content,0.3,1.1640878915786743,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,1,foreign_content,0.5,1.172867774963379,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,0,clean,0.0,-0.4519469439983368,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,1,stripes,0.15,3.8794875144958496,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,1,stripes,0.3,3.7595112323760986,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,1,stripes,0.5,3.2369608879089355,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,1,dead_pixels,0.15,5.302204132080078,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,1,dead_pixels,0.3,8.851228713989258,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,1,dead_pixels,0.5,9.424251556396484,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,1,missing_patch,0.15,-0.13098536431789398,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,1,missing_patch,0.3,0.13002434372901917,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,1,missing_patch,0.5,0.0076838405802845955,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,1,local_blur,0.15,-0.48636573553085327,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,1,local_blur,0.3,-0.4648488461971283,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,1,local_blur,0.5,-0.5120469331741333,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,1,patch_duplication,0.15,-0.45809704065322876,1.4081463813781738
