variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,missing_patch,0.3,1,0.5143060684204102,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,missing_patch,0.5,1,0.8170303702354431,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,local_blur,0.15,1,0.16910667717456818,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,local_blur,0.3,1,0.16902270913124084,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,local_blur,0.5,1,0.1690807193517685,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,patch_duplication,0.15,1,-0.004240210633724928,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,patch_duplication,0.3,1,-0.1245984137058258,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,patch_duplication,0.5,1,-0.11618063598871231,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,foreign_content,0.15,1,0.19618472456932068,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,foreign_content,0.3,1,0.2804245352745056,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,foreign_content,0.5,1,0.6618695855140686,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,clean,0.0,0,-0.44824233651161194,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,stripes,0.15,1,-0.39075538516044617,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,stripes,0.3,1,-0.2753913402557373,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,stripes,0.5,1,-0.0367809422314167,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,dead_pixels,0.15,1,0.47403478622436523,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,dead_pixels,0.3,1,0.8127158284187317,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,dead_pixels,0.5,1,1.0882121324539185,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,missing_patch,0.15,1,0.6182879209518433,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,missing_patch,0.3,1,0.6119663715362549,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,missing_patch,0.5,1,1.5208595991134644,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,local_blur,0.15,1,0.3752847909927368,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,local_blur,0.3,1,0.5764138698577881,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,local_blur,0.5,1,0.5847125053405762,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,patch_duplication,0.15,1,-0.4527636766433716,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,patch_duplication,0.3,1,-0.45692646503448486,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,patch_duplication,0.5,1,-0.4064151346683502,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,foreign_content,0.15,1,-0.43296051025390625,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,foreign_content,0.3,1,-0.32239025831222534,1.7241846323013306
pixel_texture_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,foreign_content,0.5,1,0.2414998561143875,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,clean,0.0,0,-0.6068887710571289,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,stripes,0.15,1,-0.7878530621528625,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,stripes,0.3,1,-0.7309979796409607,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,stripes,0.5,1,-0.47548726201057434,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,dead_pixels,0.15,1,0.28981712460517883,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,dead_pixels,0.3,1,0.9525757431983948,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,dead_pixels,0.5,1,1.2507187128067017,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,missing_patch,0.15,1,-0.4442041516304016,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,missing_patch,0.3,1,0.0466001033782959,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,missing_patch,0.5,1,1.0435656309127808,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,local_blur,0.15,1,0.0800919383764267,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,local_blur,0.3,1,0.08978614956140518,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,local_blur,0.5,1,0.1250603348016739,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,patch_duplication,0.15,1,-0.6756423711776733,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,patch_duplication,0.3,1,-0.6923230290412903,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,patch_duplication,0.5,1,-0.715802788734436,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,foreign_content,0.15,1,-0.5841624736785889,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,foreign_content,0.3,1,-0.489271342754364,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,foreign_content,0.5,1,0.07945821434259415,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,clean,0.0,0,0.04505147039890289,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,stripes,0.15,1,-0.0908958688378334,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,stripes,0.3,1,-0.06121841445565224,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,stripes,0.5,1,0.0332309864461422,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,dead_pixels,0.15,1,0.894824743270874,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,dead_pixels,0.3,1,1.2766488790512085,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,dead_pixels,0.5,1,1.7328507900238037,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,missing_patch,0.15,1,1.8115745782852173,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,missing_patch,0.3,1,1.1109907627105713,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,missing_patch,0.5,1,1.1669185161590576,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,local_blur,0.15,1,0.3234805166721344,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,local_blur,0.3,1,0.39612460136413574,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,local_blur,0.5,1,0.49397504329681396,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,patch_duplication,0.15,1,-0.058714885264635086,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,patch_duplication,0.3,1,-0.07294179499149323,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,patch_duplication,0.5,1,-0.07675722241401672,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,foreign_content,0.15,1,0.11115454882383347,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,foreign_content,0.3,1,0.32740452885627747,1.7241846323013306
pixel_texture_max,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,foreign_content,0.5,1,0.929611086845398,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,clean,0.0,0,0.025716595351696014,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,stripes,0.15,1,-0.19366635382175446,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,stripes,0.3,1,-0.17525725066661835,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,stripes,0.5,1,-0.07839680463075638,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,1.0423938035964966,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,1.759253978729248,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,2.4195804595947266,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,missing_patch,0.15,1,0.03003123216331005,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,missing_patch,0.3,1,0.15537868440151215,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.9477740526199341,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,local_blur,0.15,1,0.19004462659358978,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,local_blur,0.3,1,0.2218947559595108,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,local_blur,0.5,1,0.2588331699371338,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.14888763427734375,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.1073978841304779,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.1039714440703392,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,foreign_content,0.15,1,0.08821215480566025,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,foreign_content,0.3,1,0.26887473464012146,1.7241846323013306
pixel_texture_max,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,foreign_content,0.5,1,0.8200684189796448,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,clean,0.0,0,-0.08765328675508499,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,stripes,0.15,1,-0.44609156250953674,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,stripes,0.3,1,-0.8123939037322998,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,stripes,0.5,1,-0.9062325954437256,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,dead_pixels,0.15,1,0.5694743990898132,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,dead_pixels,0.3,1,1.0420852899551392,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,dead_pixels,0.5,1,1.3220657110214233,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,missing_patch,0.15,1,0.3155192732810974,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,missing_patch,0.3,1,0.8898352384567261,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,missing_patch,0.5,1,0.9023021459579468,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,local_blur,0.15,1,-0.08778901398181915,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,local_blur,0.3,1,-0.08771652728319168,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,local_blur,0.5,1,-0.07823172956705093,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,patch_duplication,0.15,1,-0.28116297721862793,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,patch_duplication,0.3,1,-0.29063689708709717,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,patch_duplication,0.5,1,-0.26314347982406616,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,foreign_content,0.15,1,-0.04959072917699814,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,foreign_content,0.3,1,0.20312157273292542,1.7241846323013306
pixel_texture_max,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,foreign_content,0.5,1,1.1327701807022095,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,clean,0.0,0,1.9336578845977783,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,stripes,0.15,1,1.9675043821334839,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,stripes,0.3,1,2.0616886615753174,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,stripes,0.5,1,2.1920409202575684,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,dead_pixels,0.15,1,2.1988041400909424,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,dead_pixels,0.3,1,2.455711841583252,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,dead_pixels,0.5,1,2.7950613498687744,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,missing_patch,0.15,1,3.3944318294525146,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,missing_patch,0.3,1,3.1803982257843018,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,missing_patch,0.5,1,3.00317120552063,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,local_blur,0.15,1,1.9333871603012085,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,local_blur,0.3,1,1.933121919631958,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,local_blur,0.5,1,1.9297782182693481,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,patch_duplication,0.15,1,1.9416894912719727,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,patch_duplication,0.3,1,1.979608178138733,1.7241846323013306
