variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.8,8.089312150920676,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,2.5515817228574202,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,3.1567515222091296,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,4.2907472998675935,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.2,0.32613378252777186,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.5,2.331058847497044,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.8,6.736577520691443,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.2,3.464634366096857,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.5,2.8297791924290747,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.8,4.24079156524903,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,0.48260963894969805,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,0.3227890344117629,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,0.3879096432152173,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.2,0.3451486319254188,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.5,0.32964205403785324,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.8,0.3498924135240467,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,3.2777787843892563,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,2.944078482284461,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,2.6623465560840662,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.2,12.729792565789959,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.5,14.924091258979473,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.8,15.442411254292528,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,4.085771155158346,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,4.186631153441246,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,3.7992322773071607,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,6.570470528244787,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,7.4794290302104125,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,9.021300731941666,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,7.835302249527134,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,10.758522681629456,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,11.715163750282294,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.2,5.843069333755433,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.5,5.852235480728083,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.8,5.858229671675027,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,4.085771155158346,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,4.186631153441246,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,3.9568046617738024,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.2,3.697993774289796,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.5,3.7287282148101966,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.8,6.004619733054707,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.2,3.8860919179593583,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.5,3.985922901469853,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.8,4.698486128139294,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,3.6978376230970604,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,3.6989371577629586,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,3.8849628800727127,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.2,3.6812913533930947,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.5,3.6681638593420614,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.8,3.6631655819930247,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,5.525356534456577,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,5.385702568277151,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,6.987957509895352,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.2,13.67454594683189,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.5,14.941025014898965,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.8,15.508805314887075,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.2,2.1280604763880895,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.5,3.488504356396967,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.8,4.03493206867556,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,5.251666111635269,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,7.167224751093714,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,8.799235250271197,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,6.612948134610871,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,9.326176740435123,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,10.906503159282213,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.2,3.8559813626191497,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.5,5.656231913079754,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.8,5.862337815266397,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.2,1.7093608418134056,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.5,3.488504356396967,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.8,3.6829924659259365,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.2,0.7175863298993499,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.5,2.5892284420260743,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.8,6.790240269716124,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.2,4.302769069163152,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.5,3.891831217258189,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.8,2.8049363194053383,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.2,0.7192705320495688,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.5,0.6833726681030218,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.8,0.5868946176918409,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.2,0.8164915599100557,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.5,0.7125499142405668,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.8,0.7514963243992062,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.2,3.9690242345436313,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.5,4.010562739239183,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.8,3.9681503284746564,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.2,12.745832821333995,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.5,14.932862383079824,3.046258417221116
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.8,15.543449473782871,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.2,4.541665716006332,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.5,4.508190354319435,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.8,4.027759188080225,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.2,7.791304124978259,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.5,9.275673306135134,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.8,8.961885094534678,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.2,8.858884594315466,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.5,10.733427718931296,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.8,11.696346090859851,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.2,5.921080166955701,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.5,5.922160272671351,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.8,5.919566148017841,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.2,4.28582385995655,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.5,4.975020535794157,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.8,4.027759188080225,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.2,3.8450644513519117,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.5,3.897130440063335,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.8,6.127417608020322,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.2,4.27137447769789,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.5,4.564699096320947,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.8,4.378222190610984,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.2,3.8426171232113884,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.5,3.9202357794529425,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.8,3.9243655107668096,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.2,3.883220750867124,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.5,3.984329007958751,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.8,4.084634201773452,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.2,5.070627545131183,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.5,6.992568940860216,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.8,5.144871441161438,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.2,13.1078786034518,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.5,14.893591117773981,3.046258417221116
pixel_spectral_max,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.8,15.413608336288258,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.2,2.3040514804865087,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.5,2.8455223270348626,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.8,3.5645571831666665,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.2,6.383919192677791,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.5,8.44694743278006,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.8,7.084558865878557,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.2,6.8065299073426235,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.5,9.528766193985449,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.8,10.683303345396652,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.2,2.7581530957444484,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.5,5.450709351972967,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.8,6.467063178971042,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.2,2.3040514804865087,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.5,2.8455223270348626,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.8,3.5645571831666665,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.2,0.35902015400231985,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.5,2.6430066193289226,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.8,6.826176940319315,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.2,2.114533210658436,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.5,4.114476690400446,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.8,3.32939945041868,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.2,0.22872531924768127,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.5,0.22926665649668546,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.8,0.8764530616220403,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.2,1.1346404691569605,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.5,0.6475432886983656,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.8,1.1653294282248894,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.2,4.842886839784084,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.5,3.3747438819527393,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.8,3.3797023102723442,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.2,12.862190225889938,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.5,15.103137618904796,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.8,15.53058420840871,3.046258417221116
pixel_spectral_max,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.2,3.1900411402286366,3.046258417221116
pixel_spectral_max,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.5,3.890341101337714,3.046258417221116
pixel_spectral_max,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.8,3.7179429886501967,3.046258417221116
